OpportunityCode,OpportunityLineCode,OpportunityName,AccountName,OpportunityCountry,ProductBusinessUnit,ServiceCategory,DealType,SFDC_ACV_Revenue,OpportunityStage,stage_at_cutoff,forecast_at_cutoff,DataSplit,ActualOutcome,Predicted_WinProbability,Risk_Bucket,Risk_Bucket_Label,Risk_Bucket_Relative,Risk_Bucket_Relative_Label,Main_Driving_Force,confidence_at_cutoff,revenue_at_cutoff,gm_pct_at_cutoff,n_stage_changes,n_forecast_changes,n_revenue_revisions,avg_days_completed_stage,deal_age_at_cutoff_days,owner_historical_win_rate
0061U9HBCUJQ8CGHQY,00kAC77EOKPVN3CVZT,Beacon Telecom Co. - Cisco IE3300,Beacon Telecom Co.,Canada,Networking,Product,Product,2311.98,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.417889479066724,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.66,2815.38,18.3424617635985,5,3,2,11.2,69,0.416149068322981
006UWU63RM8V2FMJQS,00kSWJMPK3PGWUGBQ8,Cobalt Holdings Co. - Access Control Modernization,Cobalt Holdings Co.,United States,Security,Product,Product,3732.78,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.417889479066724,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.76,3454.78,29.1914391075553,5,4,2,17.6,146,0.377142857142857
006CK49XAY830S6WS6,00kEZC7N8A6F1NWHTV,Stonebridge Data Systems Inc. - Backup & DR,Stonebridge Data Systems Inc.,United States,Digital Workplace,Product,Product,7522.22,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.417889479066724,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.83,36580.72,18.6237176304895,5,4,2,12.4,79,0.350877192982456
006CK49XAY830S6WS6,00kBNM3U1ZJR18PSLC,Stonebridge Data Systems Inc. - Backup & DR,Stonebridge Data Systems Inc.,United States,Security,Technical Services,Services,14108.4,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.417889479066724,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.83,36580.72,18.6237176304895,5,4,2,12.4,79,0.354651162790698
006CK49XAY830S6WS6,00kGLSV42J0B4MIO28,Stonebridge Data Systems Inc. - Backup & DR,Stonebridge Data Systems Inc.,United States,Networking,Product,Product,10196.31,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.417889479066724,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.83,36580.72,18.6237176304895,5,4,2,12.4,79,0.358381502890173
006CK49XAY830S6WS6,00kGCFVFCR2DU4766Y,Stonebridge Data Systems Inc. - Backup & DR,Stonebridge Data Systems Inc.,United States,Security,Technical Services,Services,11514.17,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.417889479066724,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.83,36580.72,18.6237176304895,5,4,2,12.4,79,0.362068965517241
006NI466A3E35NGZCU,00kVBYSWMHYBRJMPQH,Clearwater Networks Co. - Backup & DR,Clearwater Networks Co.,Canada,Data Center,VBR,Services,1629.19,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.417889479066724,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.72,1755.92,40.5952435190669,5,3,2,5.4,30,0.384146341463415
006HGK1QNQM3OQUXMC,00k7RBYXA76KV3QCOM,Novara Networks Corp. - Endpoint Protection,Novara Networks Corp.,United States,Security,Product,Product,9037.17,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.417889479066724,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.77,9456.47,16.2204289761402,5,3,2,10.0,61,0.358024691358025
0065E518AHBP61Z4A2,00kY0TMMQ0LZLTJDRZ,Cobalt Holdings Co. - Data Center Migration,Cobalt Holdings Co.,United States,Networking,SDIS,Services,3917.3,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.417889479066724,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.85,3572.77,17.9387422084265,5,4,2,10.6,98,0.375
006MSVF9AQSDUVTN7G,00kQ35S88AU9JLLZP1,Cobalt Holdings Co. - Wireless Expansion,Cobalt Holdings Co.,United States,Networking,VBR,Services,823.56,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.417889479066724,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.66,662.11,47.5162737309511,5,3,2,3.8,33,0.3775
006ID9QVUN0NO2LZXB,00kTXLD8O3Z5PZ7XX6,Millbrook Utilities Corp. - Endpoint Protection,Millbrook Utilities Corp.,United States,Networking,SDIS,Services,6288.19,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.417889479066724,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.67,6995.85,16.111408906709,5,3,2,3.2,42,0.342995169082126
006HDCS4TA4YKJ6RFK,00kD3IOPR2UTG2NYRX,Halifax - Wireless Expansion,"Halifax, Township Of",Canada,Networking,Product,Product,2900.97,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.417889479066724,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.74,3655.36,17.2962444191543,5,3,2,16.8,151,0.354838709677419
0062QHCZV5IZAFVTV4,00kBXZANS2WN3L3V2T,Kingston - SD-WAN Rollout,"Kingston, Township Of",United States,Digital Workplace,Technical Services,Services,2939.97,Deal Lost,Finalist,Omitted,CLOSED - validation reference,Deal Lost,0.417889479066724,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.01,44317.07,19.7305913951441,5,4,2,1.2,8,0.337423312883436
0062QHCZV5IZAFVTV4,00kQ8VRLAGUB1MRULV,Kingston - SD-WAN Rollout,"Kingston, Township Of",United States,Networking,Product,Product,37491.34,Deal Lost,Finalist,Omitted,CLOSED - validation reference,Deal Lost,0.417889479066724,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.01,44317.07,19.7305913951441,5,4,2,1.2,8,0.335365853658537
0061GBHE3RPXMUAZ5B,00kXXXXEM9CL6ZOV1M,Stonebridge Data Systems Inc. - Unified Communications,Stonebridge Data Systems Inc.,United States,Networking,Product,Product,11350.74,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.417889479066724,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.79,14104.01,18.9770143384754,5,4,2,6.8,56,0.357933579335793
006GHBY6HQZP110ZPO,00kQIXH94XSGBADPKM,Cobalt Holdings Co. - Unified Communications,Cobalt Holdings Co.,United States,Networking,Product,Product,23324.66,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.417889479066724,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.8,27942.57,18.324835546623,5,4,2,5.8,38,0.414285714285714
0061GBHE3RPXMUAZ5B,00kB5E8A9QEHGTH29K,Stonebridge Data Systems Inc. - Unified Communications,Stonebridge Data Systems Inc.,United States,Networking,Technical Services,Services,5946.07,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.417889479066724,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.79,14104.01,18.9770143384754,5,4,2,6.8,56,0.360294117647059
006GHBY6HQZP110ZPO,00kG6PU3WKLB2N5MSF,Cobalt Holdings Co. - Unified Communications,Cobalt Holdings Co.,United States,Networking,Product,Product,1392.69,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.417889479066724,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.8,27942.57,18.324835546623,5,4,2,5.8,38,0.411347517730496
006SHNKF8JS3N7O8QA,00kN4IRC71U5HO8SKW,Cobalt Holdings Co. - Digital Workplace Upgrade,Cobalt Holdings Co.,United States,Digital Workplace,SDIS,Services,2356.41,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.417889479066724,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.79,4058.47,14.6456669631659,5,4,2,10.2,87,0.381898454746137
006SHNKF8JS3N7O8QA,00kUHGDTKLT85DMHM6,Cobalt Holdings Co. - Digital Workplace Upgrade,Cobalt Holdings Co.,United States,Networking,SDIS,Services,2027.4,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.417889479066724,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.79,4058.47,14.6456669631659,5,4,2,10.2,87,0.381057268722467
006UV3DQ6J0MGZ260L,00kBQPUKHHWT80JGHJ,Cobalt Holdings Co. - Endpoint Protection,Cobalt Holdings Co.,United States,Networking,VBR,Services,250.0,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.417889479066724,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.69,223.16,43.892274601183,5,3,2,22.0,126,0.38021978021978
006GAZOZ7EQD3959LK,00k4H8EKSV5F7SYCGP,Cobalt Holdings Co. - Backup & DR,Cobalt Holdings Co.,United States,Digital Workplace,Product,Product,8386.75,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.417889479066724,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.83,9292.14,16.3214286482985,5,4,2,5.4,30,0.379385964912281
006SUW5DSH1V06243W,00kQ727F4HKEKXLAIE,Crestwood Holdings Corp. - Wireless Expansion,Crestwood Holdings Corp.,United States,Networking,Product,Product,8497.84,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.417889479066724,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.69,21492.42,17.4208395331936,5,3,2,5.2,42,0.333333333333333
006SOB4SZ83O7R99H2,00kKD4AF6LTGJKHYYF,Cobalt Holdings Co. - Firewall Upgrade,Cobalt Holdings Co.,United States,Security,Product,Product,953.37,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.417889479066724,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.8,6030.54,19.2999300228504,5,4,2,6.6,40,0.381663113006397
006SOB4SZ83O7R99H2,00kYAHIG65TYX5MZPS,Cobalt Holdings Co. - Firewall Upgrade,Cobalt Holdings Co.,United States,Security,Product,Product,3695.62,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.417889479066724,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.8,6030.54,19.2999300228504,5,4,2,6.6,40,0.382978723404255
006OX0VOJX6QS6K3JJ,00kQD1IJ20C9Y46TLA,Cascade Consumer Goods Corp. - Data Center Migration,Cascade Consumer Goods Corp.,United States,Networking,Technical Services,Services,17122.44,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.417889479066724,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.64,21250.04,20.6626905172884,5,3,2,7.6,100,0.344339622641509
0061Q0T0YQXL06HYDN,00k8HZMN16HVLBJB2Q,Stonebridge Data Systems Inc. - Endpoint Protection,Stonebridge Data Systems Inc.,United States,Networking,Product,Product,14394.41,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.417889479066724,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.82,27466.01,15.0071306316425,5,4,2,7.8,44,0.428571428571429
0061Q0T0YQXL06HYDN,00kG17ITBGN58XVUCN,Stonebridge Data Systems Inc. - Endpoint Protection,Stonebridge Data Systems Inc.,United States,Networking,Product,Product,14394.41,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.417889479066724,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.82,27466.01,15.0071306316425,5,4,2,7.8,44,0.426136363636364
006QYYK23LCQX2HR1S,00k3Z4NCV81XQIEB77,Cobalt Holdings Co. - Colocation Expansion,Cobalt Holdings Co.,United States,Networking,Product,Product,7501.91,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.417889479066724,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.81,11054.59,17.2406213165753,5,4,2,4.8,30,0.391038696537678
006QYYK23LCQX2HR1S,00kIQDL7U5G1EAASAI,Cobalt Holdings Co. - Colocation Expansion,Cobalt Holdings Co.,United States,Networking,Product,Product,2784.65,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.417889479066724,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.81,11054.59,17.2406213165753,5,4,2,4.8,30,0.390243902439024
006UH2DWY3JMUK011R,00kTPW7F8HYVNZ83MO,Jefferson - Firewall Upgrade,"Jefferson, Public Health Department ",Canada,Networking,VBR,Services,1065.13,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.417621391741242,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.58,3055.7,23.4283470235953,5,3,2,6.2,36,0.37888198757764
006UH2DWY3JMUK011R,00kJWQIB0CGVRNXWK1,Jefferson - Firewall Upgrade,"Jefferson, Public Health Department",Canada,Security,Product,Product,2215.55,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.417621391741242,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.58,3055.7,23.4283470235953,5,3,2,6.2,36,0.382716049382716
0066RIDWEIIJNLS8XY,00kDQEWHH3FTNG8XR4,Cobalt Utilities Inc. - Firewall Upgrade,Cobalt Utilities Inc.,United States,Security,Product,Product,5642.16,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.416613908980935,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.63,5380.75,20.1564837615574,5,3,2,8.6,82,0.300970873786408
0066E5EM8SHNL7ODFT,00kKLM09ANIUG8W6W6,Everline Technologies Ltd. - Unified Communications,Everline Technologies Ltd.,Canada,Digital Workplace,Product,Product,4404.39,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.416613908980935,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.62,3458.06,20.2127782629567,5,3,2,4.2,32,0.417647058823529
0063EIK4PZH85RI93S,00kW6C96VSQSGO8TNH,Everline Technologies Ltd. - Wireless Expansion,Everline Technologies Ltd.,Canada,Digital Workplace,Product,Product,7076.08,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.416507886935806,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.85,5464.44,10.4409600983815,3,2,2,21.6666666666667,76,0.368421052631579
006L575FHKW5LXGT2O,00kSJGPLVVMEHJO1J0,Stonebridge Data Systems Inc. - Colocation Expansion,Stonebridge Data Systems Inc.,United States,Networking,Product,Product,13910.99,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.416507886935806,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.74,38162.57,12.2119658083824,5,3,2,7.4,44,0.355371900826446
006L575FHKW5LXGT2O,00k18EMG9RATGMUC6P,Stonebridge Data Systems Inc. - Colocation Expansion,Stonebridge Data Systems Inc.,United States,Security,Product,Product,8784.99,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.416507886935806,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.74,38162.57,12.2119658083824,5,3,2,7.4,44,0.349593495934959
006L575FHKW5LXGT2O,00kIBO3DO88HAYAKR5,Stonebridge Data Systems Inc. - Colocation Expansion,Stonebridge Data Systems Inc.,United States,Networking,Product,Product,13910.99,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.416507886935806,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.74,38162.57,12.2119658083824,5,3,2,7.4,44,0.346153846153846
006NI4S763MZR170R9,00kD56UX9TK3502UVD,Brightpath Solutions Inc. - Backup & DR,Brightpath Solutions Inc.,United States,Digital Workplace,Product,Product,29069.96,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.416507886935806,3,3 - Intermediate,2,2 - Red / Risk,Forecast-category volatility (2) decreased win probability the most,0.63,29194.06,14.5642298467565,5,2,2,6.2,64,0.329787234042553
006J67DW1AV6J47WWT,00kO1IAD0JOSJGCC69,Cobalt Holdings Co. - Cloud Connectivity,Cobalt Holdings Co.,United States,Digital Workplace,Product,Product,749.56,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.416507886935806,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.57,18893.36,13.8930820139986,5,3,2,5.6,32,0.381165919282511
0063C8UQX2KD8SK6B4,00kHLCH15Y7B2959S8,Novara Utilities Group - Network Refresh,Novara Utilities Group,United States,Networking,VBR,Services,514.17,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.416507886935806,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.69,583.06,37.3083387644496,3,2,2,8.33333333333333,46,0.391566265060241
0063I56HXY5DI4BRKW,00k13JC9RMAW8Y8XZT,Granite Insurance Group Group - Cisco IE3300,Granite Insurance Group Group,Canada,Networking,VBR,Services,335.67,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.416507886935806,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.83,427.11,44.2017278921121,3,2,2,5.66666666666667,32,0.37948717948718
006KQEOQGQYOAZUPAD,00kRU5XXRJK9YDI8HU,Cobalt Holdings Co. - Data Center Migration,Cobalt Holdings Co.,United States,Networking,Product,Product,14294.22,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.416507886935806,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.73,21974.76,14.3361747750601,3,2,2,12.3333333333333,90,0.388548057259714
006KQEOQGQYOAZUPAD,00k81NIMIUYJVNRITD,Cobalt Holdings Co. - Data Center Migration,Cobalt Holdings Co.,United States,Networking,Technical Services,Services,7181.92,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.416507886935806,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.73,21974.76,14.3361747750601,3,2,2,12.3333333333333,90,0.389795918367347
006RHU8M4QFRRARF2T,00k2D45SE0ZE2YBV48,Wexford Energy Partners Co. - Managed Services Renewal,Wexford Energy Partners Co.,United States,Networking,Technical Services,Services,40222.14,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.416284972462217,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.76,50806.25,19.0917456021651,5,4,2,5.6,40,0.41044776119403
006RHU8M4QFRRARF2T,00k454C8HRVENKMMQW,Wexford Energy Partners Co. - Managed Services Renewal,Wexford Energy Partners Co.,United States,Digital Workplace,Product,Product,5015.74,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.416284972462217,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.76,50806.25,19.0917456021651,5,4,2,5.6,40,0.407407407407407
006RHU8M4QFRRARF2T,00kH6LADO8KR1IYO6Y,Wexford Energy Partners Co. - Managed Services Renewal,Wexford Energy Partners Co.,United States,Digital Workplace,Product,Product,2600.05,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.416284972462217,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.76,50806.25,19.0917456021651,5,4,2,5.6,40,0.404411764705882
006MW05LWE2BZHQCYR,00kBPBVDYZZNR1P7X1,Stonebridge Data Systems Inc. - Unified Communications,Stonebridge Data Systems Inc.,United States,Security,Product,Product,12924.56,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.416284972462217,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.87,18613.74,22.4540044074968,5,4,2,2.2,21,0.482758620689655
006MW05LWE2BZHQCYR,00kCZ63IX37YMYFDAT,Stonebridge Data Systems Inc. - Unified Communications,Stonebridge Data Systems Inc.,United States,Digital Workplace,Product,Product,6832.76,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.416284972462217,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.87,18613.74,22.4540044074968,5,4,2,2.2,21,0.479452054794521
006P1S5V74I6EKBDZD,00kYXSWNPEUM78CXCM,Everline Technologies Ltd. - Firewall Upgrade,Everline Technologies Ltd.,Canada,Networking,VBR,Services,250.0,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.416270571128723,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.55,8940.37,18.7413943718213,3,2,2,14.3333333333333,60,0.375886524822695
006TI3VLJHZZXQS6TW,00kRRGGL2179HH83XQ,Ashford Transport Co LLC - SD-WAN Rollout,Ashford Transport Co LLC,Canada,Networking,Product,Product,52574.64,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.416270571128723,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.54,125976.6,16.0243569043775,5,3,2,6.0,50,0.338345864661654
006TI3VLJHZZXQS6TW,00kBO1L7N3S3RYOHDR,Ashford Transport Co LLC - SD-WAN Rollout,Ashford Transport Co LLC,Canada,Networking,Product,Product,77878.61,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.416270571128723,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.54,125976.6,16.0243569043775,5,3,2,6.0,50,0.343283582089552
006FI6LUQMBP97KTK7,00kY0Q9M1765H9HISF,Summit Networks Ltd. - Managed Services Renewal,Summit Networks Ltd.,United States,Networking,Product,Product,11372.2,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.416140488044683,3,3 - Intermediate,2,2 - Red / Risk,Number of stage advances so far (3) decreased win probability the most,0.83,11783.22,11.9056590643305,3,3,2,8.66666666666667,30,0.443661971830986
006ACVRGN2QTDZEIKP,00k2I3G6T58ATNGNWY,Alpine Industries LLC - Data Center Migration,Alpine Industries LLC,United States,Networking,Product,Product,114749.24,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.416140488044683,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.64,141304.97,19.8769795570531,5,3,2,16.2,111,0.476510067114094
006GB9IISGX4MQ66D0,00k68531ELFNS5Z343,Novara Networks Corp. - Unified Communications,Novara Networks Corp.,United States,Networking,Product,Product,7156.13,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.41597191634271,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.79,6122.12,17.3052798703717,5,3,2,9.0,78,0.352941176470588
0066P1F3VBYRA4TVUD,00k4NKL1TWIXL5SFXA,Cobalt Holdings Co. - Data Center Migration,Cobalt Holdings Co.,United States,Networking,VBR,Services,250.0,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.41597191634271,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.76,255.47,50.6634829921322,5,3,2,6.0,34,0.38728323699422
006R65TPCRSWSH8HNS,00k85X3VRLJCK2KQN4,Cobalt Holdings Co. - Unified Communications,Cobalt Holdings Co.,United States,Networking,VBR,Services,250.0,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.41597191634271,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.81,5359.16,21.7250464625053,5,4,2,2.8,34,0.357723577235772
006R65TPCRSWSH8HNS,00kDFY0CB632YPLLSB,Cobalt Holdings Co. - Unified Communications,Cobalt Holdings Co.,United States,Networking,Technical Services,Services,6472.03,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.41597191634271,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.81,5359.16,21.7250464625053,5,4,2,2.8,34,0.354838709677419
006OQBADFCXVAOKSVS,00k6DEQTYFGWUFUILD,Stonebridge Data Systems Inc. - Colocation Expansion,Stonebridge Data Systems Inc.,United States,Data Center,Product,Product,12030.14,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.41597191634271,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.77,28298.7,17.6855473926364,5,4,2,14.8,82,0.341040462427746
006OQBADFCXVAOKSVS,00kDMMOGE74BKECXMT,Stonebridge Data Systems Inc. - Colocation Expansion,Stonebridge Data Systems Inc.,United States,Digital Workplace,Technical Services,Services,18788.75,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.41597191634271,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.77,28298.7,17.6855473926364,5,4,2,14.8,82,0.339080459770115
00662HVCF9NEZHV3YI,00k8580E1NLTOW9LJ8,Cobalt Holdings Co. - Unified Communications,Cobalt Holdings Co.,United States,Security,Product,Product,3043.05,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.41597191634271,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.79,2679.59,17.8355643960457,5,4,2,20.4,135,0.378378378378378
006EBRPKGLNVMIVUPD,00kAZYAUBIVQWOKCWT,Ironclad Data Systems Co. - Access Control Modernization,Ironclad Data Systems Co.,United States,Data Center,Technical Services,Services,64367.67,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.41597191634271,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.76,72177.17,17.8932063975354,5,4,2,12.8,82,0.33879781420765
006FWFNLHEX1OKFY3T,00k45871W4463M835F,Brightpath Solutions Inc. - Security Assessment,Brightpath Solutions Inc.,United States,Digital Workplace,Product,Product,5319.01,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.41597191634271,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.67,4093.78,16.1381412777433,5,2,2,7.8,53,0.336633663366337
006JG1NE87PPPGDJNF,00kBDPDY2ULW4HHRPI,Stonebridge Data Systems Inc. - Digital Workplace Upgrade,Stonebridge Data Systems Inc.,United States,Security,Product,Product,8788.94,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.41597191634271,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.66,9929.73,20.6126450568142,5,3,2,26.8,175,0.314285714285714
0065367ME0YXWBYRB4,00kS7KW0ANF9BE1FJT,Stonebridge Data Systems Inc. - Network Refresh,Stonebridge Data Systems Inc.,United States,Networking,Product,Product,13256.76,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.41597191634271,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.56,13981.02,16.6186015040391,5,3,2,18.8,120,0.336787564766839
